variant_length,ast_depth,edit_distance,partial_pass_rate,reward_delta
209.46,2.36,71.21,0.264,0.245
198.16,7.08,57.5,0.032,0.439
201.52,4.46,49.38,0.261,0.336
225.66,4.96,19.72,0.177,0.766
159.49,3.86,45.58,0.182,0.489
67.21,5.54,47.1,0.444,0.363
181.44,10.2,38.36,0.412,0.926
179.58,6.7,57.83,0.182,0.437
227.69,4.71,32.79,0.211,0.753
204.1,5.09,34.57,0.106,0.662
156.7,3.12,26.67,0.079,0.215
142.78,3.74,30.98,0.439,0.553
200.18,3.42,37.0,0.526,0.727
20.0,6.54,36.28,0.414,0.418
162.07,6.89,35.38,0.635,0.984
197.28,6.16,58.48,0.294,0.694
143.95,6.74,70.05,0.241,0.344
130.89,4.47,14.36,0.325,0.698
164.74,3.7,69.59,0.284,0.206
217.47,3.69,53.49,0.279,0.655
172.55,3.6,22.14,0.25,0.82
116.15,6.72,33.4,0.269,0.556
210.85,10.03,45.68,0.369,0.874
220.58,3.91,6.9,0.117,0.671
109.63,5.32,38.27,0.398,0.32
289.93,6.41,50.51,0.353,1.015
149.97,5.44,25.11,0.051,0.557
197.42,6.67,10.4,0.306,0.999
186.37,4.85,43.97,0.416,0.825
115.1,4.64,84.17,0.14,-0.173
127.42,5.64,25.74,0.377,0.65
153.39,6.65,26.26,0.497,1.045
56.5,8.56,35.99,0.288,0.572
191.05,6.75,71.39,0.371,0.488
55.21,5.5,6.95,0.095,0.499
150.73,7.66,55.4,0.413,0.676
116.41,8.0,30.58,0.278,0.883
178.94,5.39,32.31,0.473,0.849
39.79,5.71,19.8,0.406,0.413
66.89,5.15,35.02,0.259,0.378
120.16,7.64,20.37,0.278,0.767
175.94,6.15,29.15,0.198,0.714
161.08,3.19,0.0,0.283,0.866
202.51,6.81,5.32,0.523,1.154
155.39,8.98,46.73,0.25,0.674
149.11,9.14,65.24,0.52,0.632
96.42,5.04,104.6,0.53,-0.112
138.83,4.61,58.49,0.136,0.131
149.02,9.8,29.71,0.231,0.821
47.26,9.13,0.33,0.167,0.755
105.49,6.93,50.8,0.442,0.506
173.17,2.58,10.95,0.261,0.863
158.97,4.79,23.86,0.279,0.777
137.35,3.81,57.72,0.431,0.363
119.63,9.62,45.88,0.618,0.773
62.86,2.95,21.42,0.617,0.673
41.23,9.61,5.87,0.223,0.692
134.67,5.79,44.24,0.541,0.667
224.45,3.6,46.71,0.377,0.556
151.85,7.97,70.08,0.389,0.506
201.07,7.26,0.0,0.639,1.737
91.17,3.47,42.36,0.111,0.061
164.16,5.95,58.34,0.235,0.457
114.82,8.75,31.6,0.528,1.013
112.89,5.18,8.07,0.222,0.642
187.23,9.36,21.5,0.343,0.847
143.98,4.51,40.75,0.188,0.47
80.72,2.76,30.26,0.215,0.258
154.9,6.09,46.08,0.371,0.636
114.19,3.08,65.59,0.421,0.183
77.78,6.25,32.01,0.194,0.497
100.23,6.01,64.39,0.419,0.283
252.29,4.48,37.69,0.245,1.017
210.62,9.76,46.78,0.401,1.042
49.27,5.99,37.66,0.273,0.39
140.58,7.73,47.3,0.337,0.605
144.23,7.86,50.77,0.262,0.559
136.7,9.52,52.84,0.082,0.255
116.81,3.58,40.06,0.222,0.249
187.35,2.49,0.0,0.286,1.023
197.13,9.45,51.91,0.252,0.739
202.45,7.16,0.59,0.665,1.379
166.51,6.25,27.86,0.418,0.8
180.43,5.73,0.0,0.339,1.03
132.78,5.38,73.97,0.283,0.15
71.18,7.72,48.35,0.063,0.083
69.86,3.11,33.48,0.273,0.391
107.42,6.95,68.38,0.405,0.331
139.97,8.06,50.64,0.178,0.319
85.84,7.49,42.49,0.177,0.502
93.51,5.86,47.9,0.117,0.183
131.08,5.99,32.36,0.134,0.527
193.21,8.57,15.21,0.802,1.529
166.72,7.16,59.22,0.417,0.641
106.82,9.51,38.58,0.345,0.652
152.32,2.51,4.82,0.342,0.841
83.57,7.81,50.15,0.609,0.612
106.82,4.38,40.82,0.487,0.557
67.14,5.85,74.0,0.053,-0.222
171.44,8.75,45.37,0.149,0.588
135.86,4.0,16.38,0.36,0.585
142.11,10.23,4.2,0.309,1.143
190.3,8.21,65.29,0.287,0.58
100.14,7.16,38.73,0.107,0.541
173.34,4.14,22.68,0.236,0.736
249.25,5.64,25.61,0.389,1.013
100.89,5.28,65.97,0.197,-0.037
